A,B,C,D,E
0.772573512,0.345509919,0.697980483,0.373154756,0.963081269
0.263165494,0.220313495,0.260138361,0.205327047,0.972085553
0.691070136,0.513481515,0.637362156,0.570736003,0.981801568
0.415698946,0.470012452,0.403829448,0.505973697,0.99644877
0.976426653,0.163948056,0.828501638,0.227878892,0.888639353
0.677430475,0.652266671,0.626792958,0.765746542,0.984300465
0.028239971,0.720060377,0.028236218,0.915218051,0.890769815
0.240788569,0.057654944,0.23846852,0.089392995,0.966592403
0.531891136,0.122727809,0.507164122,0.044045446,0.999491521
0.225504833,0.248416585,0.223598442,0.3481374,0.962562161
0.69011535,0.774099302,0.636626141,0.817372844,0.981982444
0.928963944,0.499433123,0.801000121,0.504071237,0.909397163
0.357849696,0.398189503,0.350260957,0.402685784,0.989913647
0.920278474,0.653727763,0.795770294,0.799823126,0.912975354
0.871125758,0.915438547,0.765054371,0.968709538,0.931919664
0.675870215,0.660682275,0.625576463,0.714601945,0.984574655
0.15341552,0.574881443,0.152814422,0.729207003,0.940538406
0.626280784,0.602056281,0.586135461,0.613015772,0.992037172
0.131002874,0.563331694,0.130628489,0.557055351,0.932689531
0.387694208,0.762748073,0.378054759,0.920218607,0.99370033
0.23193336,0.820845518,0.229859544,0.931797452,0.964284783
0.033041583,0.369300124,0.033035572,0.345306585,0.892941653
0.174705583,0.820273737,0.17381821,0.864272531,0.947556675
0.776464566,0.758510992,0.700761642,0.963346849,0.962026467
0.621788189,0.270225092,0.582489599,0.20743236,0.992592981
0.259462436,0.462563921,0.256561018,0.555171636,0.971210054
0.643986203,0.803669859,0.600388005,0.988029424,0.989651883
0.978427962,0.53398604,0.829620684,0.676029169,0.887719761
0.502549455,0.357898789,0.481661335,0.423772475,0.99999675
0.22758977,0.368674495,0.225630104,0.327630997,0.963125214
0.551980206,0.070561562,0.524374378,0.004582856,0.998649333
0.621097523,0.805385706,0.58192806,0.910025519,0.992676651
0.945638231,0.727180635,0.810870608,0.758717846,0.90233575
0.565329172,0.482384965,0.535693802,0.488903472,0.997866809
0.387958083,0.602879529,0.378299036,0.617578079,0.993729868
0.101970413,0.63339855,0.101793791,0.706942066,0.92182652
0.409829451,0.156121715,0.398452908,0.248983457,0.99593739
0.488934716,0.032171681,0.469685686,0.029008401,0.99993878
0.748005671,0.717791491,0.680178177,0.903458264,0.9694039
0.410446354,0.35620095,0.399018648,0.290487818,0.995992751
0.55523602,0.284709232,0.527143879,0.268866143,0.998474879
0.213027936,0.393249698,0.211420355,0.472537813,0.959105326
0.630029797,0.655589649,0.589168834,0.6580498,0.991558031
0.291930531,0.403318274,0.287801611,0.362322899,0.97843153
0.977338667,0.14611745,0.829012009,0.207313415,0.888220728
0.584368094,0.654659705,0.551672444,0.775225179,0.996443123
0.586548218,0.517094247,0.553489488,0.497246706,0.99625704
0.449166307,0.840398492,0.434214686,0.916883384,0.998708246
0.48945844,0.067793759,0.470147983,0.083163936,0.999944438
0.868851704,0.065587489,0.763587981,0.098799308,0.932741973
0.592178241,0.677169445,0.558169691,0.814400032,0.995754593
0.582671888,0.21587393,0.550256912,0.204027655,0.996584625
0.095188518,0.680397244,0.095044835,0.855201757,0.91917666
0.832713576,0.554625774,0.739759978,0.50971993,0.945159546
0.898239668,0.70349082,0.782231457,0.823701879,0.921745072
0.241317672,0.020032717,0.238982324,0.081894709,0.966727887
0.4452752,0.604829865,0.430706262,0.713609042,0.998502972
0.651280839,0.759183013,0.606205564,0.811143169,0.988578861
0.855461894,0.20669087,0.754873939,0.23704885,0.937485839
0.30631645,0.212319325,0.301548606,0.162694507,0.981301903
0.08248989,0.227896562,0.08239637,0.140620135,0.914101387
0.309730102,0.432631099,0.304801592,0.557962371,0.981953227
0.785716037,0.544554899,0.707331516,0.485833264,0.959460087
0.910091044,0.713144956,0.789559614,0.755979138,0.917084528
0.15160243,0.00308275,0.151022376,0.040179444,0.939920976
0.188595065,0.823929785,0.187479057,0.859171397,0.951904043
0.223912013,0.771551238,0.222045667,0.989541793,0.962129188
0.036937641,0.231691196,0.036929242,0.191626497,0.89468877
0.151658983,0.395246498,0.151078281,0.397318917,0.939940282
0.708313625,0.710165259,0.650553962,0.927208692,0.978381065
0.282111523,0.725862952,0.278384322,0.957955902,0.97635607
0.702898161,0.574578394,0.646431615,0.550955613,0.979486687
0.378979347,0.345819231,0.369972432,0.282050542,0.992685934
0.526218685,0.054508169,0.50226719,0.135211388,0.99965631
0.192273147,0.216835403,0.191090645,0.303372761,0.953024552
0.36494972,0.008410945,0.356902326,0.020290074,0.990894563
0.660665448,0.664544925,0.613642415,0.616201451,0.987121047
0.472387454,0.072436042,0.455013571,0.014249223,0.999618798
0.397965931,0.133916354,0.387544036,0.173030526,0.994799039
0.367151312,0.831185089,0.358958059,0.827670997,0.991188584
0.174715844,0.752658996,0.173828315,0.957827195,0.947559955
0.746905155,0.333943903,0.679371036,0.304442095,0.969673457
0.274309801,0.76873219,0.270882607,0.95887356,0.974639887
0.282435627,0.05077181,0.278695599,0.003048344,0.97642608
0.523456618,0.635895761,0.499876883,0.734673569,0.999724906
0.67255649,0.383370845,0.622987788,0.316063131,0.985149034
0.716115268,0.689218168,0.65645914,0.856357229,0.976737847
0.139983759,0.249475142,0.139527032,0.246161529,0.935891102
0.423216168,0.147905529,0.410694986,0.201329545,0.99705357
0.179228636,0.471383335,0.178270619,0.517878346,0.94899249
