A,B,C
0.22758977,0.963125214,0.894660691
0.551980206,0.998649333,0.878229305
0.621097523,0.992676651,0.881069998
0.945638231,0.90233575,0.920148898
0.565329172,0.997866809,0.878603271
0.387958083,0.993729868,0.880571353
0.101970413,0.92182652,0.912342635
0.409829451,0.99593739,0.879523033
0.488934716,0.99993878,0.877611911
0.748005671,0.9694039,0.891838096
0.410446354,0.995992751,0.879496688
0.55523602,0.998474879,0.878312723
0.213027936,0.959105326,0.896449327
0.630029797,0.991558031,0.881598538
0.291930531,0.97843153,0.887718118
0.977338667,0.888220728,0.925584054
0.584368094,0.996443123,0.879282265
0.586548218,0.99625704,0.879370881
0.449166307,0.998708246,0.878201129
0.48945844,0.999944438,0.877609198
0.868851704,0.932741973,0.907819286
0.592178241,0.995754593,0.879610004
0.582671888,0.996584625,0.879214858
0.095188518,0.91917666,0.913424356
0.832713576,0.945159546,0.902541976
0.898239668,0.921745072,0.912375979
0.241317672,0.966727887,0.893045408
0.4452752,0.998502972,0.878299292
0.651280839,0.988578861,0.883000792
0.855461894,0.937485839,0.905819683
0.30631645,0.981301903,0.886392979
0.08248989,0.914101387,0.915478263
0.309730102,0.981953227,0.886091272
0.785716037,0.959460087,0.89629206
0.910091044,0.917084528,0.914273872
0.15160243,0.939920976,0.90478532
0.188595065,0.951904043,0.899617278
0.223912013,0.962129188,0.895105218
0.036937641,0.89468877,0.923116284
0.151658983,0.939940282,0.904777098
0.708313625,0.978381065,0.88774135
0.282111523,0.97635607,0.888671721
0.702898161,0.979486687,0.887231843
0.378979347,0.992685934,0.881065607
0.526218685,0.99965631,0.877747284
0.192273147,0.953024552,0.89912741
0.36494972,0.990894563,0.881911501
0.660665448,0.987121047,0.88368411
0.472387454,0.999618798,0.877765256
0.397965931,0.994799039,0.880064155
0.367151312,0.991188584,0.881772857
0.174715844,0.947559955,0.901505756
0.746905155,0.969673457,0.891716127
0.274309801,0.974639887,0.889457357
0.282435627,0.97642608,0.888639616
0.523456618,0.999724906,0.877714416
0.67255649,0.985149034,0.884605459
0.716115268,0.976737847,0.888496595
0.139983759,0.935891102,0.906494163
0.423216168,0.99705357,0.878991344
0.179228636,0.94899249,0.900884877
